JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
1	number	1
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
Version	noun	version
01.1	number	01.1
-	punctuation	-
in	adposition	in
effect	noun	effect
as	adposition	as
of	adposition	of
:	punctuation	:
27	number	27
October	noun	october
2006	number	2006
CONTENTS	noun	content
A	determiner	a
.	sentence	.
B	unknown	b
.	sentence	.
C	unknown	c
.	sentence	.
D	unknown	d
.	sentence	.
E	unknown	e
.	sentence	.
F	unknown	f
.	sentence	.
G	noun	g
.	sentence	.
General	adjective	general
description	noun	description
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
Baseline	noun	baseline
Duration	noun	duration
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
/	symbol	/
crediting	verb	credit
period	noun	period
Monitoring	verb	monitor
plan	noun	plan
Estimation	noun	estimation
of	adposition	of
greenhouse	noun	greenhouse
gas	noun	gas
emission	noun	emission
reductions	noun	reduction
Environmental	adjective	environmental
impacts	noun	impact
Stakeholders	noun	stakeholder
'	determiner	'
comments	noun	comment
Annexes	noun	annexe
Annex	noun	annex
1	number	1
:	punctuation	:
Contact	noun	contact
information	noun	information
on	adposition	on
project	noun	project
participants	noun	participant
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
2	number	2
SECTION	noun	section
A	determiner	a
.	sentence	.
General	adjective	general
description	noun	description
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
A.1	noun	a.1
.	sentence	.
Title	noun	title
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
Sudenai	noun	sudenai
and	conjunction	and
Lendimai	noun	lendimai
Wind	verb	wind
Power	noun	power
Joint	adjective	joint
Implementation	noun	implementation
Project	noun	project
Ver	noun	ver
.	sentence	.
no	interjection	no
.	sentence	.
6	number	6
,	punctuation	,
Nov	name	nov
.	sentence	.
6	number	6
2007	number	2007
A.2	noun	a.2
.	sentence	.
Description	noun	description
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
The	determiner	the
objective	noun	objective
of	adposition	of
the	determiner	the
JI	noun	ji
project	noun	project
is	verb	be
to	adposition	to
establish	verb	establish
two	number	two
wind	noun	wind
power	noun	power
plants	noun	plant
with	adposition	with
a	determiner	a
combined	adjective	combined
capacity	noun	capacity
of	adposition	of
14	number	14
MW	noun	mw
at	adposition	at
Sudenu	noun	sudenu
and	conjunction	and
Lendimu	noun	lendimu
villages	noun	village
in	adposition	in
Lithuania	noun	lithuania
(	punctuation	(
JI	noun	ji
Project	noun	project
)	punctuation	)
.	sentence	.
The	determiner	the
renewable	adjective	renewable
electricity	noun	electricity
produced	verb	produce
by	adposition	by
the	determiner	the
wind	noun	wind
power	noun	power
plants	noun	plant
will	unknown	will
displace	verb	displace
carbon	noun	carbon
intensive	adjective	intensive
electricity	noun	electricity
produced	verb	produce
from	adposition	from
fossil	adjective	fossil
fuel	noun	fuel
sources	noun	source
in	adposition	in
the	determiner	the
Lithuanian	adjective	lithuanian
power	noun	power
network	noun	network
,	punctuation	,
thus	adverb	thus
contributing	verb	contribute
to	adposition	to
