UN	article	un
SOUFFLE	noun	souffle
d'	adposition	de
ÉOLIEN	adjective	éolien
Eolienne	noun	eolienne
de	adposition	de
relevage	noun	relevage
d'	adposition	de
eau	noun	eau
du	adposition	du
XIXe	adjective	xixe
siècle	noun	siècle
sur	adposition	sur
son	determiner	son
château	noun	château
d'	adposition	de
eau	noun	eau
À	adposition	à
Verfeil	noun	verfeil
le	article	le
18	numeral	18
octobre	noun	octobre
2007	numeral	2007
.	punctuation	.
"	punctuation	"
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
la	article	le
solution	noun	solution
idéale	adjective	idéal
pour	adposition	pour
un	article	un
développement	noun	développement
durable	adjective	durable
"	punctuation	"
,	punctuation	,
"	punctuation	"
Une	article	un
éolienne	adjective	éolien
c'	pronoun	ce
est	verb	être
laid	adjective	laid
,	punctuation	,
bruyant	adjective	bruyant
pour	adposition	pour
les	article	le
riverains	noun	riverain
,	punctuation	,
dangereux	adjective	dangereux
pour	adposition	pour
la	article	le
faune	noun	faune
et	conjunction	et
de	adposition	de
surcroît	noun	surcroît
cela	pronoun	cela
augmente	verb	augmenter
notre	determiner	notre
production	noun	production
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
"	punctuation	"
voilà	adverb	voilà
deux	numeral	deux
phases	noun	phase
entendues	verb	entendre
au	adposition	au
café	noun	café
du	adposition	du
commerce	noun	commerce
ou	conjunction	ou
lues	verb	lire
dans	adposition	dans
la	article	le
presse	noun	presse
.	punctuation	.
La	article	le
médiatisation	noun	médiatisation
actuelle	adjective	actuel
de	adposition	de
l'	article	le
écologie	noun	écologie
nous	pronoun	nous
délivre	verb	délivrer
parfois	adverb	parfois
des	adposition	du
informations	noun	information
surprenantes	adjective	surprenant
:	punctuation	:
Samedi	noun	samedi
6	numeral	6
octobre	noun	octobre
2007	numeral	2007
,	punctuation	,
en	adposition	en
marge	noun	marge
du	adposition	du
grenelle	verb	greneler
de	adposition	de
l'	article	le
environnement	noun	environnement
,	punctuation	,
quelques	pronoun	quelque
centaines	noun	centaine
de	adposition	de
personnes	noun	personne
ont	verb	avoir
manifesté	verb	manifester
«	punctuation	«
Contre	adposition	contre
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
»	punctuation	»
.	punctuation	.
La	article	le
manifestation	noun	manifestation
a	verb	avoir
eu	verb	avoir
lieu	noun	lieu
devant	adposition	devant
le	article	le
ministère	noun	ministère
de	adposition	de
l'	article	le
Écologie	noun	écologie
,	punctuation	,
du	adposition	du
développement	noun	développement
et	conjunction	et
de	adposition	de
l'	article	le
Aménagement	noun	aménagement
durables	adjective	durable
(	punctuation	(
Medad	noun	medad
)	punctuation	)
à	adposition	à
Paris	noun	pari
,	punctuation	,
à	adposition	à
l'	article	le
appel	noun	appel
du	adposition	du
«	punctuation	«
collectif	noun	collectif
du	adposition	du
6	numeral	6
octobre	noun	octobre
»	punctuation	»
.	punctuation	.
Regroupant	verb	regrouper
notamment	adverb	notamment
Chasse	noun	chasse
Pêche	verb	pêcher
Nature	noun	nature
Traditions	noun	tradition
(	punctuation	(
CPNT	verb	cpnt
)	punctuation	)
et	conjunction	et
des	adposition	du
associations	noun	association
de	adposition	de
défense	noun	défense
du	adposition	du
patrimoine	noun	patrimoine
,	punctuation	,
ce	pronoun	ce
collectif	adjective	collectif
estime	noun	estime
qu'	conjunction	que
énergie	noun	énergie
éolienne	adjective	éolien
et	conjunction	et
développement	noun	développement
durable	adjective	durable
sont	verb	être
incompatibles	adjective	incompatible
.	punctuation	.
Cette	pronoun	ce
information	noun	information
peut	verb	pouvoir
paraitre	verb	paraître
étonnante	adjective	étonnant
au	adposition	au
citoyen	noun	citoyen
heureux	adjective	heureux
de	adposition	de
voir	verb	voir
enfin	adverb	enfin
les	article	le
choses	noun	chose
avancer	verb	avancer
dans	adposition	dans
le	article	le
domaine	noun	domaine
de	adposition	de
l'	article	le
écologie	noun	écologie
à	adposition	à
travers	noun	travers
le	article	le
développement	noun	développement
d'	adposition	de
éoliennes	noun	éolienne
bien	adverb	bien
visibles	adjective	visible
.	punctuation	.
Dans	adposition	dans
un	article	un
monde	noun	monde
ou	conjunction	ou
la	article	le
désinformation	noun	désinformation
est	verb	être
continuelle	adjective	continuel
,	punctuation	,
nous	pronoun	nous
constatons	verb	constater
que	conjunction	que
l'	article	le
apparition	noun	apparition
d'	adposition	de
éoliennes	noun	éolienne
provoque	verb	provoquer
des	adposition	du
manifestations	noun	manifestation
d'	adposition	de
hostilités	noun	hostilité
.	punctuation	.
Pourquoi	adverb	pourquoi
cette	pronoun	ce
hostilité	noun	hostilité
?	punctuation	
Nous	pronoun	nous
pouvons	verb	pouvoir
tout	adverb	tout
envisager	verb	envisager
:	punctuation	:
guerre	noun	guerre
de	adposition	de
pouvoir	noun	pouvoir
entre	adposition	entre
associations	noun	association
,	punctuation	,
lobbying	noun	lobbying
utilisant	verb	utiliser
ces	pronoun	ce
associations	noun	association
pour	adposition	pour
anticiper	verb	anticiper
le	article	le
coup	noun	coup
porté	verb	porter
à	adposition	à
leurs	determiner	leur
intérêts	noun	intérêt
industriels	adjective	industriel
(	punctuation	(
pétrole	noun	pétrole
et	conjunction	et
nucléaire	adjective	nucléaire
)	punctuation	)
,	punctuation	,
ou	conjunction	ou
bien	adverb	bien
tout	adverb	tout
simplement	adverb	simplement
incompréhension	noun	incompréhension
du	adposition	du
phénomène	noun	phénomène
?	punctuation	
Il	pronoun	il
est	verb	être
vrai	adjective	vrai
que	conjunction	que
dans	adposition	dans
notre	determiner	notre
pays	noun	pays
il	pronoun	il
est	verb	être
prudent	adjective	prudent
d'	adposition	de
être	verb	être
méfiant	noun	méfiant
sur	adposition	sur
les	article	le
solutions	noun	solution
que	conjunction	que
les	article	le
industriels	noun	industriel
nous	pronoun	nous
proposent	verb	proposer
.	punctuation	.
Lorsque	conjunction	lorsque
la	article	le
politique	noun	politique
s'	pronoun	se
intéresse	verb	intéresser
à	adposition	à
ces	pronoun	ce
solutions	noun	solution
c'	pronoun	ce
est	verb	être
bien	adverb	bien
souvent	adverb	souvent
pour	adposition	pour
tenter	verb	tenter
de	adposition	de
nous	pronoun	nous
les	pronoun	le
imposer	verb	imposer
:	punctuation	:
par	adposition	par
exemple	noun	exemple
les	article	le
OGM	noun	ogm
ou	conjunction	ou
le	article	le
grand	adjective	grand
contournement	noun	contournement
de	adposition	de
Toulouse	noun	toulouse
.	punctuation	.
Nous	pronoun	nous
allons	verb	aller
tenter	verb	tenter
de	adposition	de
comprendre	verb	comprendre
les	article	le
spécificités	noun	spécificité
du	adposition	du
fonctionnement	noun	fonctionnement
d'	adposition	de
une	article	un
éolienne	noun	éolienne
,	punctuation	,
nous	pronoun	nous
intéresser	verb	intéresser
au	adposition	au
dessous	noun	dessous
du	adposition	du
développement	noun	développement
de	adposition	de
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
et	conjunction	et
enfin	adverb	enfin
étudier	verb	étudier
ce	pronoun	ce
que	pronoun	que
nous	pronoun	nous
simples	adjective	simple
citoyens	noun	citoyen
nous	pronoun	nous
pouvons	verb	pouvoir
faire	verb	faire
de	adposition	de
l'	article	le
héritage	noun	héritage
laissé	verb	laisser
par	adposition	par
le	article	le
dieu	noun	dieu
Eole	noun	eole
.	punctuation	.
Comment	adverb	comment
fonctionne	verb	fonctionner
une	article	un
éolienne	noun	éolienne
?	punctuation	
Très	adverb	très
tôt	adverb	tôt
,	punctuation	,
dans	adposition	dans
l'	article	le
histoire	noun	histoire
des	adposition	du
techniques	adjective	technique
,	punctuation	,
le	article	le
vent	noun	vent
a	verb	avoir
été	verb	être
exploité	verb	exploiter
afin	conjunction	afin
d'	adposition	de
en	pronoun	en
extraire	verb	extraire
de	adposition	de
l'	article	le
énergie	noun	énergie
mécanique	adjective	mécanique
:	punctuation	:
pour	adposition	pour
les	article	le
moulins	noun	moulin
,	punctuation	,
le	article	le
pompage	noun	pompage
ou	conjunction	ou
,	punctuation	,
au	adposition	au
Moyen	adjective	moyen
Age	noun	age
,	punctuation	,
pour	adposition	pour
l'	article	le
industrie	noun	industrie
.	punctuation	.
Vers	adposition	vers
le	article	le
milieu	noun	milieu
du	adposition	du
XIXème	adjective	xixème
siècle	noun	siècle
,	punctuation	,
il	pronoun	il
y	pronoun	y
avait	verb	avoir
environ	adposition	environ
200	numeral	200
000	numeral	000
moulins	noun	moulin
à	adposition	à
vent	noun	vent
en	adposition	en
Europe	noun	europe
,	punctuation	,
mais	conjunction	mais
l'	article	le
arrivée	noun	arrivée
des	adposition	du
machines	noun	machine
à	adposition	à
vapeur	noun	vapeur
industrielles	adjective	industriel
a	verb	avoir
entraîné	verb	entraîner
leur	determiner	leur
déclin	noun	déclin
.	punctuation	.
C'	pronoun	ce
est	verb	être
principalement	adverb	principalement
la	article	le
crise	noun	crise
pétrolière	adjective	pétrolier
de	adposition	de
1974	numeral	1974
qui	pronoun	qui
a	verb	avoir
relancé	verb	relancer
les	article	le
études	noun	étude
et	conjunction	et
les	article	le
expériences	noun	expérience
sur	adposition	sur
les	article	le
éoliennes	noun	éolienne
.	punctuation	.
Aujourd'hui	adverb	aujourd'hui
,	punctuation	,
on	pronoun	on
cherche	verb	chercher
surtout	adverb	surtout
à	adposition	à
les	pronoun	le
utiliser	verb	utiliser
pour	adposition	pour
produire	verb	produire
de	adposition	de
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
suivant	verb	suivre
le	article	le
principe	noun	principe
aussi	adverb	aussi
exploité	verb	exploiter
dans	adposition	dans
toutes	pronoun	tout
les	article	le
centrales	noun	centrale
électriques	adjective	électrique
:	punctuation	:
un	article	un
fluide	adjective	fluide
(	punctuation	(
ici	adverb	ici
:	punctuation	:
le	article	le
vent	noun	vent
)	punctuation	)
entraîne	verb	entraîner
une	article	un
turbine	noun	turbine
reliée	verb	relier
mécaniquement	adverb	mécaniquement
à	adposition	à
une	article	un
machine	noun	machine
électrique	adjective	électrique
,	punctuation	,
appelée	verb	appeler
génératrice	adjective	générateur
,	punctuation	,
qui	pronoun	qui
va	verb	aller
produire	verb	produire
du	adposition	du
courant	noun	courant
.	punctuation	.
Une	article	un
éolienne	noun	éolienne
permet	verb	permettre
de	adposition	de
transformer	verb	transformer
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
du	adposition	du
vent	noun	vent
en	adposition	en
énergie	noun	énergie
électrique	adjective	électrique
.	punctuation	.
Elle	pronoun	elle
