Mini-projet	noun	mini-projet
de	adposition	de
machines	noun	machine
thermiques	adjective	thermique
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
L	verb	l
'	punctuation	'
ENERGIE	noun	energie
EOLIENNE	noun	eolienne
Bénédicte	adjective	bénédicte
DENIS	noun	denis
-	punctuation	-
Valérie	noun	valérie
PAREDES	noun	paredes
SOMMAIRE	adjective	sommaire
2	numeral	2
1	numeral	1
INTRODUCTION	noun	introduction
21.1	numeral	21.1
Historique	noun	historique
21.2	numeral	21.2
Contexte	noun	contexte
actuel	adjective	actuel
31.3	numeral	31.3
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
en	adposition	en
France	noun	france
41.4	numeral	41.4
L'	article	le
avenir	noun	avenir
de	adposition	de
l'	article	le
éolien	adjective	éolien
en	adposition	en
France	noun	france
5	numeral	5
2	numeral	2
Utilisations	noun	utilisation
des	adposition	du
éoliennes	adjective	éolien
et	conjunction	et
différentes	adjective	différent
architectures	noun	architecture
de	adposition	de
construction	noun	construction
52.1	numeral	52.1
Applications	noun	application
des	adposition	du
éoliennes	noun	éolienne
52.2	numeral	52.2
Machines	noun	machine
à	adposition	à
axe	noun	axe
vertical	adjective	vertical
6	numeral	6
2.2.1	numeral	2.2.1
La	article	le
traînée	noun	traînée
différentielle	adjective	différentiel
7	numeral	7
2.2.2	numeral	2.2.2
Variation	noun	variation
cyclique	adjective	cyclique
d'	adposition	de
incidence	noun	incidence
7	numeral	7
2.2.3	numeral	2.2.3
Avantages	noun	avantage
et	conjunction	et
inconvénients	noun	inconvénient
des	adposition	du
éoliennes	noun	éolienne
à	adposition	à
axe	noun	axe
vertical	adjective	vertical
82.3	numeral	82.3
Machines	noun	machine
à	adposition	à
axe	noun	axe
horizontal	adjective	horizontal
9	numeral	9
3	numeral	3
Les	article	le
composantes	noun	composante
d'	adposition	de
Une	article	un
éolienne	noun	éolienne
93.1	numeral	93.1
Le	article	le
rotor	noun	rotor
et	conjunction	et
ses	determiner	son
pales	noun	pale
113.2	numeral	113.2
La	article	le
nacelle	noun	nacelle
143.3	numeral	143.3
La	article	le
tour	noun	tour
15	numeral	15
4	numeral	4
Le	article	le
vent	noun	vent
154.1	numeral	154.1
Causes	noun	cause
154.2	numeral	154.2
Caractéristiques	noun	caractéristique
16	numeral	16
4.2.1	numeral	4.2.1
Irrégularité	noun	irrégularité
spatiale	adjective	spatial
17	numeral	17
4.2.2	numeral	4.2.2
Irrégularité	noun	irrégularité
temporelle	adjective	temporel
18	numeral	18
4.2.3	numeral	4.2.3
Energie	noun	energie
du	adposition	du
vent	noun	vent
récupérable	adjective	récupérable
18	numeral	18
5	numeral	5
principes	noun	principe
de	adposition	de
fonctionnement	noun	fonctionnement
185.1	numeral	185.1
Aérodynamique	noun	aérodynamique
de	adposition	de
l'	article	le
éolienne	noun	éolienne
18	numeral	18
5.1.1	numeral	5.1.1
Fonctionnement	noun	fonctionnement
aéromoteur	noun	aéromoteur
19	numeral	19
5.1.2	numeral	5.1.2
Formule	noun	formule
de	adposition	de
Betz	name	betz
21	numeral	21
5.1.3	numeral	5.1.3
Modélisation	noun	modélisation
du	adposition	du
sillage	noun	sillage
225.2	numeral	225.2
Aéroélasticité	noun	aéroélasticité
22	numeral	22
5.2.1	numeral	5.2.1
Sollicitations	noun	sollicitation
23	numeral	23
5.2.2	numeral	5.2.2
Modélisation	noun	modélisation
24	numeral	24
5.2.3	numeral	5.2.3
Modes	noun	mode
de	adposition	de
pale	noun	pale
24	numeral	24
5.2.4	numeral	5.2.4
Equations	noun	equations
du	adposition	du
mouvement	noun	mouvement
d'	adposition	de
une	article	un
pale	noun	pale
27	numeral	27
6	numeral	6
Implantation	noun	implantation
sur	adposition	sur
site	noun	site
276.1	numeral	276.1
Caractérisation	noun	caractérisation
du	adposition	du
vent	noun	vent
296.2	numeral	296.2
Impacts	noun	impact
divers	adjective	divers
30	numeral	30
7	numeral	7
Génération	noun	génération
de	adposition	de
puissance	noun	puissance
307.1	numeral	307.1
Les	article	le
parcs	noun	parc
d'	adposition	de
éoliennes	noun	éolienne
317.2	numeral	317.2
Raccordement	noun	raccordement
au	adposition	au
réseau	noun	réseau
31	numeral	31
8	numeral	8
données	noun	donnée
économiques	adjective	économique
318.1	numeral	318.1
Coût	noun	coût
d'	adposition	de
une	article	un
éolienne	noun	éolienne
328.2	numeral	328.2
Intérêts	noun	intérêt
34	numeral	34
9	numeral	9
conclusion	noun	conclusion
349.1	numeral	349.1
Avantages	noun	avantage
et	conjunction	et
inconvénients	noun	inconvénient
349.2	numeral	349.2
Avenir	noun	avenir
de	adposition	de
l'	article	le
éolien	adjective	éolien
?	punctuation	
Eoliennes	noun	eoliennes
en	adposition	en
mer	noun	mer
:	punctuation	:
L'	article	le
offshore	adjective	offshore
INTRODUCTION	noun	introduction
Les	article	le
énergies	noun	énergie
renouvelables	adjective	renouvelable
sont	verb	être
des	adposition	du
énergies	noun	énergie
inépuisables	adjective	inépuisable
.	punctuation	.
Fournies	verb	fournir
par	adposition	par
le	article	le
soleil	noun	soleil
,	punctuation	,
le	article	le
vent	noun	vent
,	punctuation	,
la	article	le
chaleur	noun	chaleur
de	adposition	de
la	article	le
Terre	noun	terre
,	punctuation	,
les	article	le
chutes	noun	chute
d'	adposition	de
eau	noun	eau
,	punctuation	,
les	article	le
marées	noun	marée
ou	conjunction	ou
encore	adverb	encore
la	article	le
croissance	noun	croissance
des	adposition	du
végétaux	noun	végétal
,	punctuation	,
leur	determiner	leur
exploitation	noun	exploitation
n'	adverb	ne
engendre	verb	engendrer
pas	adverb	pas
ou	conjunction	ou
peu	adverb	peu
de	adposition	de
déchets	noun	déchet
et	conjunction	et
d'	adposition	de
émissions	noun	émission
polluantes	adjective	polluant
.	punctuation	.
Ce	pronoun	ce
sont	verb	être
les	article	le
énergies	noun	énergie
de	adposition	de
l'	article	le
avenir	noun	avenir
.	punctuation	.
Aujourd'hui	adverb	aujourd'hui
,	punctuation	,
elles	pronoun	elle
sont	verb	être
sous-exploitées	verb	sous-exploiter
par	adposition	par
rapport	noun	rapport
à	adposition	à
leur	determiner	leur
potentiel	noun	potentiel
.	punctuation	.
Ainsi	adverb	ainsi
,	punctuation	,
les	article	le
énergies	noun	énergie
renouvelables	adjective	renouvelable
couvrent	verb	couvrir
seulement	adverb	seulement
20	numeral	20
%	symbol	%
de	adposition	de
la	article	le
consommation	noun	consommation
mondiale	adjective	mondial
d'	adposition	de
électricité	noun	électricité
.	punctuation	.
La	article	le
présence	noun	présence
de	adposition	de
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
est	verb	être
pleinement	adverb	pleinement
justifiée	verb	justifier
parmi	adposition	parmi
ces	pronoun	ce
nouvelles	adjective	nouveau
énergies	noun	énergie
.	punctuation	.
En	adposition	en
effet	noun	effet
avec	adposition	avec
les	article	le
grandes	adjective	grand
éoliennes	noun	éolienne
branchées	verb	brancher
sur	adposition	sur
le	article	le
réseau	noun	réseau
,	punctuation	,
on	pronoun	on
produit	verb	produire
des	adposition	du
kilowattheures	noun	kilowattheure
propres	adjective	propre
et	conjunction	et
renouvelables	adjective	renouvelable
.	punctuation	.
Ainsi	adverb	ainsi
,	punctuation	,
utiliser	verb	utiliser
le	article	le
vent	noun	vent
pour	adposition	pour
produire	verb	produire
de	adposition	de
l'	article	le
électricité	noun	électricité
représente	verb	représenter
un	article	un
atout	noun	atout
formidable	adjective	formidable
pour	adposition	pour
répondre	verb	répondre
à	adposition	à
la	article	le
fois	noun	fois
aux	adposition	au
besoins	noun	besoin
croissants	adjective	croissant
d'	adposition	de
énergie	noun	énergie
et	conjunction	et
à	adposition	à
la	article	le
lutte	noun	lutte
contre	adposition	contre
l'	article	le
effet	noun	effet
de	adposition	de
serre	noun	serre
.	punctuation	.
Historique	noun	historique
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
est	verb	être
la	article	le
plus	adverb	plus
ancienne	adjective	ancien
énergie	noun	énergie
utilisée	verb	utiliser
par	adposition	par
l'	article	le
homme	noun	homme
en	adposition	en
dehors	noun	dehors
de	adposition	de
son	determiner	son
énergie	noun	énergie
musculaire	adjective	musculaire
.	punctuation	.
L'	article	le
utilisation	noun	utilisation
de	adposition	de
la	article	le
force	noun	force
du	adposition	du
vent	noun	vent
pour	adposition	pour
suppléer	verb	suppléer
l'	article	le
énergie	noun	énergie
humaine	adjective	humain
ou	conjunction	ou
animale	adjective	animal
n'	adverb	ne
est	verb	être
pas	adverb	pas
nouvelle	adjective	nouveau
.	punctuation	.
On	pronoun	on
peut	verb	pouvoir
ainsi	adverb	ainsi
trouver	verb	trouver
la	article	le
trace	noun	trace
d'	adposition	de
ancêtres	noun	ancêtre
des	adposition	du
éoliennes	noun	éolienne
modernes	adjective	moderne
jusque	adposition	jusque
dans	adposition	dans
la	article	le
Perse	noun	perse
ancienne	adjective	ancien
.	punctuation	.
Plus	adverb	plus
près	adverb	près
de	adposition	de
nous	pronoun	nous
,	punctuation	,
certains	pronoun	certain
pays	noun	pays
ont	verb	avoir
,	punctuation	,
depuis	adposition	depuis
le	article	le
Moyen	adjective	moyen
Âge	noun	âge
,	punctuation	,
largement	adverb	largement
fait	verb	faire
usage	noun	usage
de	adposition	de
ce	pronoun	ce
type	noun	type
d'	adposition	de
énergie	noun	énergie
par	adposition	par
le	article	le
biais	noun	biais
des	adposition	du
moulins	noun	moulin
à	adposition	à
vent	noun	vent
(	punctuation	(
moulins	noun	moulin
hollandais	adjective	hollandais
)	punctuation	)
ou	conjunction	ou
des	adposition	du
éoliennes	noun	éolienne
dites	verb	dire
américaines	adjective	américain
que	conjunction	que
ce	pronoun	ce
soit	verb	être
pour	adposition	pour
moudre	verb	moudre
le	article	le
grain	noun	grain
ou	conjunction	ou
pomper	verb	pomper
l'	article	le
eau	noun	eau
.	punctuation	.
Au	adposition	au
cours	noun	cours
des	adposition	du
siècles	noun	siècle
,	punctuation	,
on	pronoun	on
a	verb	avoir
vu	verb	voir
ainsi	adverb	ainsi
la	article	le
technologie	noun	technologie
des	adposition	du
moulins	noun	moulin
évoluer	verb	évoluer
grâce	noun	grâce
à	adposition	à
l'	article	le
apparition	noun	apparition
de	adposition	de
toits	noun	toit
orientables	adjective	orientable
permettant	verb	permettre
une	article	un
utilisation	noun	utilisation
plus	adverb	plus
intensive	adjective	intensif
,	punctuation	,
puis	adverb	puis
de	adposition	de
moulins	noun	moulin
complets	adjective	complet
montés	verb	monter
sur	adposition	sur
pivot	noun	pivot
.	punctuation	.
Enfin	adverb	enfin
,	punctuation	,
la	article	le
dernière	adjective	dernier
évolution	noun	évolution
marquante	adjective	marquant
