Internationaler	adjective	international
Arbeitskreis	noun	arbeitskreis
für	preposition	für
Verantwortung	noun	verantwortung
in	preposition	in
der	article	die
Gesellschaft	noun	gesellschaft
e.V	name	e.v
.	punctuation	.
International	name	international
Working	name	working
Group	noun	group
for	unknown	for
Responsibility	name	responsibility
toward	name	toward
Society	name	society
Международная	adjective	международная
рабочая	adjective	рабочая
група	noun	група
«	punctuation	«
Ответственность	adjective	ответственность
в	adjective	в
обществе	noun	обществе
»	punctuation	»
Geschäftsstelle	noun	geschäftsstelle
:	punctuation	:
Dr.Hans	name	dr.hans
Penner	verb	penner
D-76351	adjective	d-76351
Linkenheim-H	adjective	linkenheim-h
-	punctuation	-
E-Mail	name	e-mail
:	punctuation	:
vorstand@iavg.org	name	vorstand@iavg.org
-	punctuation	-
www.iavg.org	verb	www.iavg.org
IAVG-Internet-Dokumentationen	noun	iavg-internet-dokumentationen
Argumente	noun	argument
gegen	preposition	gegen
die	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
www.iavg.org/iavg175.pdf	name	www.iavg.org/iavg175.pdf
/	punctuation	/
Stand	verb	stehen
:	punctuation	:
05.03.2007	number	05.03.2007
Insbesondere	adverb	insbesondere
seitens	preposition	seitens
der	article	die
Bundesregierung	noun	bundesregierung
werden	verb	werden
zahlreiche	adjective	zahlreich
Argumente	noun	argument
für	preposition	für
die	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
vorgebracht	verb	vorbringen
.	punctuation	.
Diese	pronoun	diese
sind	verb	sein
auf	preposition	auf
Ihre	pronoun	ihr
Stichhaltigkeit	noun	stichhaltigkeit
zu	unknown	zu
prüfen	verb	prüfen
.	punctuation	.
Die	article	die
Bilanz	noun	bilanz
der	article	die
Regierung	noun	regierung
Schröder	adjective	schröder
läßt	verb	lassen
sich	pronoun	sich
eindrucksvoll	adjective	eindrucksvoll
an	unknown	an
Zahlen	verb	zahlen
demonstrieren	verb	demonstrieren
:	punctuation	:
Die	article	die
Belastung	noun	belastung
der	article	die
Stomkunden	noun	stomkunden
betrug	verb	betragen
1998	number	1998
2,3	number	2,3
Mrd	adjective	mrd
Euro	noun	euro
,	punctuation	,
2005	number	2005
beträgt	verb	betragen
sie	pronoun	sie
11,8	number	11,8
Mrd	adjective	mrd
Euro	noun	euro
.	punctuation	.
1	number	1
.	punctuation	.
Schaffung	noun	schaffung
von	preposition	von
Arbeitsplätzen	noun	arbeitsplatz
Mit	preposition	mit
rund	adverb	rund
4	number	4
Milliarden	adjective	milliarden
Euro	noun	euro
Umsatz	adjective	umsatz
und	conjunction	und
50.000	number	50.000
Beschäftigten	verb	beschäftigen
im	preposition	in
Jahr	noun	jahr
2004	number	2004
hat	verb	haben
sich	pronoun	sich
die	article	die
WindenergieIndustrie	noun	windenergieindustrie
zu	preposition	zu
einem	article	eine
enormen	adjective	enorm
Wirtschaftsfaktor	noun	wirtschaftsfaktor
entwickelt	verb	entwickeln
.	punctuation	.
Dabei	adverb	dabei
konnten	verb	können
die	pronoun	die
Kosten	verb	kosten
seit	preposition	seit
Anfang	noun	anfang
der	article	die
90er	adjective	90er
Jahre	noun	jahr
mehr	adverb	mehr
als	conjunction	als
halbiert	verb	halbieren
werden	verb	werden
.	punctuation	.
Für	preposition	für
das	article	die
laufende	adjective	laufend
Jahr	noun	jahr
rechnet	verb	rechnen
die	article	die
Branche	noun	branche
mit	preposition	mit
einem	article	eine
Umsatz	noun	umsatz
von	preposition	von
7,1	number	7,1
Mrd	verb	mrd
.	punctuation	.
Euro	noun	euro
und	conjunction	und
64.000	number	64.000
Arbeitsplätzen	noun	arbeitsplatz
.	punctuation	.
Der	article	die
Umsatz	noun	umsatz
mit	preposition	mit
rein	adverb	rein
deutschen	adjective	deutsch
Windrädern	noun	windrad
und	conjunction	und
in	preposition	in
Deutschland	adjective	deutschland
hergestellten	adjective	hergestellt
Komponenten	noun	komponente
betrug	verb	betragen
in	preposition	in
2004	number	2004
rund	adverb	rund
4,2	number	4,2
Milliarden	noun	milliarde
Euro	name	euro
.	punctuation	.
Der	article	die
Exportanteil	noun	exportanteil
lag	verb	liegen
bei	preposition	bei
über	preposition	über
60	number	60
Prozent	noun	prozent
.	punctuation	.
Erwiderung	noun	erwiderung
Der	article	die
einen	adjective	einen
Milliarde	adjective	milliarde
Euro	noun	euro
,	punctuation	,
die	pronoun	die
die	article	die
Windbranche	noun	windbranche
an	preposition	an
Aufträgen	noun	auftrag
vergeben	verb	vergeben
hat	verb	haben
,	punctuation	,
stehen	verb	stehen
für	preposition	für
das	article	die
Jahr	noun	jahr
2004	number	2004
immerhin	adverb	immerhin
2,4	number	2,4
Mrd	verb	mrd
.	punctuation	.
Euro	name	euro
volkswirtschaftliche	adjective	volkswirtschaftlich
Belastungen	noun	belastung
aus	preposition	aus
dem	article	die
EEG	noun	eeg
entgegen	unknown	entgegen
.	punctuation	.
Die	article	die
Belastung	noun	belastung
der	article	die
Stomkunden	noun	stomkunden
betrug	verb	betragen
1998	number	1998
2,3	number	2,3
Mrd	adjective	mrd
Euro	noun	euro
,	punctuation	,
2005	number	2005
beträgt	verb	betragen
sie	pronoun	sie
11,8	number	11,8
Mrd	adjective	mrd
Euro	noun	euro
(	punctuation	(
www.strom.de/wysstr/stromwys.nsf	name	www.strom.de/wysstr/stromwys.nsf
)	punctuation	)
.	punctuation	.
Die	article	die
Bundestagsdrucksache	noun	bundestagsdrucksache
15/860	number	15/860
vom	preposition	von
14.4.03	number	14.4.03
erwähnt	adjective	erwähnt
4.700	adjective	4.700
"	punctuation	"
direkte	adjective	direkt
Arbeitsplätze	noun	arbeitsplatz
"	punctuation	"
.	punctuation	.
Für	preposition	für
die	article	die
Herstellung	noun	herstellung
von	preposition	von
Windenergie-Anlagen	noun	windenergie-anlagen
sind	verb	sein
Arbeitspläte	adjective	arbeitspläte
erforderlich	adjective	erforderlich
,	punctuation	,
für	preposition	für
den	pronoun	die
Betrieb	verb	betreiben
derselben	pronoun	dieselbe
weniger	adverb	weniger
.	punctuation	.
Diese	pronoun	diese
sind	verb	sein
relativ	adjective	relativ
leicht	adjective	leicht
zu	unknown	zu
ermitteln	verb	ermitteln
.	punctuation	.
Entschident	noun	entschident
ist	verb	sein
jedoch	adverb	jedoch
,	punctuation	,
wer	pronoun	wer
diese	pronoun	dies
Arbeitsplätze	noun	arbeitsplatz
finanziert	verb	finanzieren
.	punctuation	.
Es	pronoun	es
muß	verb	müssen
beachtet	verb	beachten
werden	verb	werden
,	punctuation	,
daß	conjunction	dass
diese	pronoun	dies
Arbeitsplätze	noun	arbeitsplatz
nicht	unknown	nicht
durch	preposition	durch
ein	article	eine
gesundes	adjective	gesund
Wirtschaftswachstum	noun	wirtschaftswachstum
